question_id,paragraph_id,answers
2701,[],[]
2703,[619],['senior vice president for adult music for RCA Music Group']
2704,[],[]
2708,[],[]
2711,[],[]
2712,[],[]
2714,[],[]
2715,[],[]
2719,"[618, 625, 629, 638]","['smooth jazz', 'easy listening', 'adult', 'smooth jazz']"
2720,"[613, 625]","['early 1990s', 'late 2000s/early 2010s']"
2722,[],[]
2723,[],[]
2725,[],[]
2727,[],[]
2729,"[629, 632]","['soft AC format', 'Hot AC']"
2730,[629],['adult standards']
2731,[],[]
2733,[597],['rock and roll']
2736,"[617, 635]","['disco', 'soft AC']"
2742,[],[]
2744,[],[]
2745,[634],['black']
2748,[],[]
2749,"[635, 636]","['soft AC rather than hot AC', 'rhythmic oldies']"
2752,[632],['both men and women']
2753,"[596, 617]","['Christian AC', 'rhythmic AC']"
2755,"[596, 635]","['rhythmic AC"", and ""Christian AC', 'soft AC']"
2756,[638],['weekends']
2757,[],[]
2758,[638],['smooth jazz']
2760,[],[]
2762,[],[]
2763,[],[]
2765,[640],['ballads']
2767,"[618, 638]","['smooth jazz', 'Smooth Jazz']"
2768,[637],['quiet storm']
2770,[],[]
2772,[],[]
2773,[],[]
2775,[663],['Nanjing']
2776,[],[]
2777,[],[]
2778,[],[]
2779,[],[]
2780,[],[]
2781,"[648, 650, 663]",['Nanjing']
2782,[],[]
2783,[647],['495 BC']
2784,[658],['Over two centuries']
2785,[],[]
2786,"[648, 652]","['229 AD', 'Southern Tang (937–976)']"
2787,[648],['Sun Quan']
2788,[],[]
2789,"[644, 648]","['1949', '211 AD']"
2790,[],[]
2791,[],[]
2792,"[654, 664, 675]","['487,000', 'between 300,000 and 350,000', '8.11 million']"
2793,[],[]
2794,[],[]
2795,[],[]
2796,[],[]
2797,[],[]
2798,"[653, 654]","['1368', '1421']"
2799,"[648, 652]","['Western Jin dynasty', 'the Song dynasty']"
2800,[652],['Da Chu']
2801,[],[]
2802,"[653, 654]","['Zhu Yuanzhang', 'the Yongle Emperor']"
2803,[],[]
2804,[],[]
2805,[],[]
2806,[653],"['200,000']"
2807,"[648, 653, 654]","['229 AD', '1368', '1421']"
2808,[],[]
2809,[],[]
2810,[],[]
2811,[],[]
2812,[],[]
2813,[657],['Borneo']
2814,[],[]
2815,[658],['Zhu Yousong']
2816,[658],['June 1644']
2817,[],[]
2818,[],[]
2819,[659],['shave their heads']
2820,[],[]
2821,"[649, 660]","['Jiankang', 'Jiangning']"
2822,[660],['the Kangxi and Qianlong']
2823,[],[]
2824,[661],['the Qing viceroy and the Taiping king']
2825,[664],['December']
2826,[661],['Zeng Guofan']
2827,[662],['January 1912']
2828,"[648, 654, 672]","['Sun Quan', 'the third emperor of the Ming dynasty, the Yongle Emperor,', 'Sun Quan']"
2829,[],[]
2830,[663],['Chiang Kai-shek']
2831,[],[]
2832,[663],['1927']
2833,[664],['1985']
2834,[],[]
2835,[],[]
2836,"[661, 665]","['Zeng Guofan', 'Wang Jingwei']"
2837,[665],['1946']
2838,"[652, 674, 700, 705]","['Shengzhou', ""People's Government of Nanjing City"", 'Nanjing Fuzimiao', 'Nanjing Olympic Sports Center']"
2839,[],[]
2840,[],[]
2841,[666],['October 1949']
2842,[],[]
2843,"[660, 682]","['Jiangning', 'water and air']"
2844,[668],['Yangzhou']
2845,[],[]
2846,[],[]
2847,[],[]
2848,[],[]
2849,[],[]
2850,[672],['beautiful']
2851,[],[]
2852,[],[]
2853,[],[]
2854,[],[]
2855,[671],['40']
2856,[],[]
2857,[671],['strontium']
2858,[],[]
2859,[671],['Tangshan Hot Spring']
2860,[672],['Xuanwu Lake and Mochou Lake']
2861,"[648, 672]","['Jianye', ""Liu Bei's suggestion as Liu Bei""]"
2862,[],[]
2863,[],[]
2864,[],[]
2865,[673],"['five straight days and ""heavily polluted"" for nine']"
2866,[],[]
2867,[],[]
2868,[],[]
2869,[675],['8.005 million']
2870,[675],['8.11 million']
2871,[],[]
2872,[676],['Manchu']
2873,[],[]
2874,[],[]
2875,[],[]
2876,[],[]
2877,[677],['Qing dynasty']
2878,[],[]
2879,[],[]
2880,[],[]
2881,[],[]
2882,[678],['One third']
2883,[],[]
2884,[],[]
2885,"[648, 678, 680, 681, 682]","['Jinling Yi', 'food and entertainment', 'Service', 'city construction', 'public transportation']"
2886,[680],['60 percent']
2887,[],[]
2888,[],[]
2889,[681],['RMB 801 billion']
2890,[],[]
2891,[681],['12th']
2892,[682],['public transportation']
2893,[682],['two']
2894,[683],['eastern']
2895,[],[]
2896,[684],['Nanjing South Railway Station']
2897,[],[]
2898,[],[]
2899,[684],['1968']
2900,[684],['1968']
2901,[673],"['1,200']"
2902,"[669, 685]","['Yangtze River', 'Zhongshan Road and Hanzhong']"
2903,[685],['Xinjiekou']
2904,[],[]
2905,[],[]
2906,[],[]
2907,[686],['16']
2908,[],[]
2909,[],[]
2910,[687],['85']
2911,[687],"['15,011,792']"
2912,[],[]
2913,[],[]
2914,[688],['Port of Nanjing']
2915,[],[]
2916,[689],['1960s']
2917,[],[]
2918,[],[]
2919,[],[]
2920,[690],['four']
2921,[690],['Tang and Song dynasties']
2922,[],[]
2923,[],[]
2924,[],[]
2925,[692],['Nanjing']
2926,[],[]
2927,[],[]
2928,[693],['Jiangsu Province Kun Opera']
2929,[],[]
2930,[],[]
2931,[],[]
2932,[694],['Jiangsu Art Gallery']
2933,[],[]
2934,[],[]
2935,[695],['January 16']
2936,[],[]
2937,[695],"['bathing in Qing Xi on March 3, hill hiking']"
2938,[695],['Chinese lunar calendar)']
2939,[],[]
2940,[],[]
2941,[],[]
2942,[],[]
2943,[697],['1907']
2944,[],[]
2945,[],[]
2946,[698],['Nanjing']
2947,[698],['Nanjing Museum']
2948,[698],['Ming and Qing imperial porcelain']
2949,[],[]
2950,[699],"['convention halls, cinemas']"
2951,[],[]
2952,[699],['theatre/film']
2953,[],[]
2954,[],[]
2955,[],[]
2956,[],[]
2957,"[660, 700]","['Jiangning', 'Confucius Temple']"
2958,[701],['along Shanghai road and its neighbourhood']
2959,[701],['international residents']
2960,[],[]
2961,[],[]
2962,[649],['Jiankang']
2963,[],[]
2964,[],[]
2965,[],[]
2966,[],[]
2967,[],[]
2968,[],[]
2969,[],[]
2970,[],[]
2971,[],[]
2972,[],[]
2973,[705],"['13,000, and natatorium of capacity 3,000']"
2974,[705],"['3,000']"
2975,[706],['28']
2976,[706],['encourage sports participation.']
2977,[],[]
2978,[708],['tourists']
2979,[],[]
2980,[709],['third']
2981,"[710, 721, 747]","['Latin', 'German', 'Surzhyk']"
2982,[],[]
2983,[710],['discourse']
2984,[],[]
2985,[],[]
2986,[],[]
2987,[742],['Arabic']
2988,[715],['nonstandard']
2989,[],[]
2990,[747],['Surzhyk']
2991,[711],['sociolect']
2992,[719],['dialect']
2993,[],[]
2994,[735],['literary language']
2995,[],[]
2996,[],[]
2997,[],[]
2998,[],[]
2999,[736],['radio and television']
3000,[],[]
3001,[],[]
3002,[],[]
3003,[],[]
3004,[],[]
3005,[],[]
3006,[713],['pronunciation']
3007,[],[]
3008,[],[]
3009,[],[]
3010,[],[]
3011,[],[]
3012,[],[]
3013,[],[]
3014,[],[]
3015,[],[]
3016,[],[]
3017,[],[]
3018,[],[]
3019,[715],['institutional']
3020,[715],['The Dialect Test']
3021,[],[]
3022,[],[]
3023,[],[]
3024,[716],['in the Caribbean coast of Costa Rica']
3025,[],[]
3026,[],[]
3027,[],[]
3028,[],[]
3029,[],[]
3030,[],[]
3031,[],[]
3032,[],[]
3033,"[727, 747]","['the regional varieties of modern standard German', 'Surzhyk']"
3034,[],[]
3035,[],[]
3036,[],[]
3037,[],[]
3038,[],[]
3039,[],[]
3040,[],[]
3041,[720],['Heinz Kloss']
3042,[],[]
3043,[720],['1967']
3044,[],[]
3045,[],[]
3046,[],[]
3047,[],[]
3048,[],[]
3049,[],[]
3050,[],[]
3051,[722],['languoid']
3052,[],[]
3053,[],[]
3054,[],[]
3055,[723],['low social status']
3056,[],[]
3057,[],[]
3058,[724],['Lombardic']
3059,[],[]
3060,[],[]
3061,[724],['Mandarin and Cantonese']
3062,[],[]
3063,[725],"['great political controversy, or even armed conflict']"
3064,[],[]
3065,"[725, 740]","['armed conflict', 'the verdicts inconsistent']"
3066,[],[]
3067,[],[]
3068,[],[]
3069,[],[]
3070,[726],['Yiddish']
3071,[],[]
3072,[],[]
3073,[],[]
3074,[726],['a dialect with an army and navy']
3075,[],[]
3076,[],[]
3077,[],[]
3078,[727],['German']
3079,[],[]
3080,[],[]
3081,[728],['Germanic tribes']
3082,[],[]
3083,[],[]
3084,[729],['Northern Germany']
3085,[],[]
3086,[],[]
3087,[],[]
3088,[],[]
3089,[],[]
3090,[],[]
3091,[],[]
3092,[],[]
3093,[],[]
3094,[],[]
3095,[],[]
3096,[737],['standard Italian rather than separate languages']
3097,[739],['Tuscan']
3098,[],[]
3099,[],[]
3100,[],[]
3101,[],[]
3102,[732],['dialects']
3103,[],[]
3104,[],[]
3105,[],[]
3106,[],[]
3107,[],[]
3108,[],[]
3109,[],[]
3110,"[712, 732]",['Vulgar Latin']
3111,[734],['Latin']
3112,[],[]
3113,[734],['at least the 12th century']
3114,[734],['at least the 12th century']
3115,[735],['Alessandro Manzoni']
3116,[735],['Risorgimento']
3117,[735],['1860s']
3118,[735],['2.5%']
3119,[],[]
3120,[],[]
3121,[],[]
3122,[],[]
3123,[],[]
3124,[],[]
3125,[],[]
3126,[],[]
3127,[],[]
3128,[],[]
3129,[737],['standard Italian']
3130,[],[]
3131,[],[]
3132,[734],['Florentine-Tuscan']
3133,[738],['Latin-based Romance languages']
3134,[],[]
3135,[],[]
3136,"[738, 739]","['Latin', 'Italo-Dalmatian']"
3137,[739],['Logudorese']
3138,[],[]
3139,[],[]
3140,[739],['Sardinia']
3141,[],[]
3142,[739],['Logudorese']
3143,[739],['Sardinia']
3144,[],[]
3145,[],[]
3146,[],[]
3147,[],[]
3148,[],[]
3149,[],[]
3150,[],[]
3151,[],[]
3152,[740],['Croatian']
3153,[],[]
3154,[741],['Bulgarian']
3155,[],[]
3156,[741],['1944']
3157,[741],['1944']
3158,[],[]
3159,[],[]
3160,[742],['Lebanese Arabic']
3161,[742],['Latin script']
3162,[],[]
3163,[],[]
3164,[742],['Latin']
3165,[743],['Literary Arabic']
3166,[],[]
3167,[],[]
3168,[],[]
3169,[],[]
3170,[],[]
3171,[],[]
3172,[],[]
3173,[744],['Polish-Lithuanian Commonwealth']
3174,[],[]
3175,[],[]
3176,[],[]
3177,[745],['German Empire']
3178,[745],['the Entente']
3179,[],[]
3180,[744],['Polish-Lithuanian Commonwealth']
3181,[],[]
3182,[],[]
3183,[746],['independence']
3184,[],[]
3185,[746],['After World War II']
3186,[],[]
3187,[745],['Ukrainian Bolsheviks']
3188,[],[]
3189,[],[]
3190,[],[]
3191,[748],['2003']
3192,[748],['Romanian expansionism']
3193,[748],['Ion Bărbuţă']
3194,[748],['1996']
3195,[],[]
3196,[748],['2003']
3197,[],[]
3198,[],[]
3199,[],[]
3200,[],[]
3201,[749],['Cantonese']
3202,[],[]
3203,[],[]
3204,[],[]
3205,[],[]
3206,[],[]
3207,[],[]
3208,[],[]
3209,[],[]
3210,[],[]
3211,[],[]
3212,[],[]
3213,[],[]
3214,[],[]
3215,[],[]
3216,[],[]
3217,[],[]
3218,[751],['Italian and French']
3219,[752],"['avere"" and ""essere']"
3220,[],[]
3221,[],[]
3222,[],[]
3223,[752],['Italian and Spanish']
3224,[752],['essere']
3225,[],[]
3226,[753],['the International Auxiliary Language Association']
3227,[],[]
3228,[],[]
3229,[],[]
3230,[],[]
3231,[],[]
3232,"[754, 829]","['253,651', '40,000']"
3233,[],[]
3234,"[754, 778]",['Hampshire']
3235,[755],['WestQuay']
3236,[],[]
3237,[],[]
3238,[],[]
3239,[],[]
3240,[795],"['236,900']"
3241,[756],['South Hampshire']
3242,[],[]
3243,[757],['stone age']
3244,[],[]
3245,[],[]
3246,[],[]
3247,[],[]
3248,[759],['Viking']
3249,[],[]
3250,[759],['the 10th century']
3251,[759],['medieval Southampton']
3252,[760],['Normandy']
3253,[760],['12th']
3254,[],[]
3255,[761],['12th']
3256,[761],['1348']
3257,[],[]
3258,[762],['1339']
3259,[],[]
3260,"[763, 807]","[""God's House Tower""]"
3261,[807],['Southampton Maritime Museum']
3262,[],[]
3263,"[762, 763]","['1175—culminated in the completion of the western walls in 1380', '15th century']"
3264,[],[]
3265,[764],['1233']
3266,[],[]
3267,[],[]
3268,[],[]
3269,[],[]
3270,[],[]
3271,[],[]
3272,[765],['Conduit House']
3273,[],[]
3274,[766],['1642']
3275,[766],"['Redbridge, Southampton']"
3276,[766],['March 1644']
3277,[],[]
3278,[],[]
3279,[],[]
3280,[768],['Battle of Agincourt']
3281,[],[]
3282,[],[]
3283,[768],['Bargate']
3284,[],[]
3285,[],[]
3286,[],[]
3287,[769],['1944']
3288,[770],['1740']
3289,[770],['1760s']
3290,[],[]
3291,[],[]
3292,[771],['Victorian era']
3293,"[771, 787]","['1835', '1830s']"
3294,[771],['October']
3295,[],[]
3296,[772],['John Choules']
3297,[],[]
3298,[],[]
3299,[773],['Mayflower']
3300,[],[]
3301,[774],['Portswood']
3302,[],[]
3303,[],[]
3304,[775],['630']
3305,[775],"['2,000']"
3306,[776],['Georgian']
3307,[],[]
3308,[],[]
3309,[776],['Bargate']
3310,[777],['University of Southampton']
3311,[],[]
3312,"[777, 830]",['1952']
3313,[],[]
3314,[778],['1959']
3315,[778],['County of Southampton or Southamptonshire']
3316,[],[]
3317,[],[]
3318,[],[]
3319,[],[]
3320,[779],['29 June 1199']
3321,[],[]
3322,[830],['1952']
3323,[],[]
3324,[778],['Hampshire County Council']
3325,[],[]
3326,[],[]
3327,[],[]
3328,[],[]
3329,[782],['early May']
3330,[],[]
3331,[],[]
3332,[783],['Royston Smith']
3333,[],[]
3334,[],[]
3335,[784],['16']
3336,[784],['Linda Norris']
3337,[784],['Catherine McEwing']
3338,[],[]
3339,[],[]
3340,[785],['Le Havre']
3341,[],[]
3342,[],[]
3343,[785],['1978']
3344,[785],['Germany']
3345,[786],['Test and Itchen']
3346,[],[]
3347,[],[]
3348,[],[]
3349,[],[]
3350,[],[]
3351,[788],['two']
3352,[],[]
3353,[788],['Southampton Water']
3354,[],[]
3355,[],[]
3356,[],[]
3357,[],[]
3358,[789],['M27']
3359,[789],['Mansbridge']
3360,[],[]
3361,[755],['WestQuay']
3362,[790],['148']
3363,[],[]
3364,[],[]
3365,[],[]
3366,[791],['96th']
3367,[],[]
3368,[792],['35.6 °C (96.1 °F) since 1976']
3369,[792],['1976']
3370,[],[]
3371,[],[]
3372,[],[]
3373,[],[]
3374,[],[]
3375,[],[]
3376,[794],['92.4 per cent']
3377,[],[]
3378,[],[]
3379,[795],"['20,000']"
3380,[],[]
3381,[796],['20–24']
3382,[],[]
3383,[],[]
3384,[],[]
3385,[],[]
3386,[797],['Hampshire County Council']
3387,[],[]
3388,[798],"['120,305']"
3389,[798],"['120,305 jobs in Southampton, and 3,570']"
3390,[],[]
3391,[],[]
3392,[799],['wholesale and retail']
3393,[800],"['£22,267']"
3394,[],[]
3395,[],[]
3396,[801],['2009']
3397,[801],['Marine Accident Investigation Branch']
3398,[802],['20th century']
3399,[],[]
3400,[],[]
3401,[],[]
3402,[],[]
3403,[803],['palliative']
3404,[803],['Moorgreen Hospital']
3405,[],[]
3406,[804],['WestQuay Shopping Centre']
3407,[804],['13th']
3408,[804],['Watermark Westquay']
3409,[],[]
3410,[],[]
3411,[],[]
3412,[805],['23']
3413,[805],['Ocean Village']
3414,[805],['strong economy']
3415,[],[]
3416,[],[]
3417,[],[]
3418,[807],"[""God's House Tower""]"
3419,[],[]
3420,[807],['£28 million']
3421,[807],['National Lottery']
3422,[808],['September']
3423,[808],['1968']
3424,[809],['Mayflower Theatre']
3425,[809],"['2,300']"
3426,[],[]
3427,[],[]
3428,[810],['Art Vaults']
3429,[811],['Gaumont Theatre']
3430,[],[]
3431,[],[]
3432,[812],['Junk']
3433,[],[]
3434,[],[]
3435,[],[]
3436,[813],['Howard Jones']
3437,[],[]
3438,[],[]
3439,[],[]
3440,[],[]
3441,[],[]
3442,[815],['2']
3443,[],[]
3444,[],[]
3445,[817],['The Saints']
3446,[],[]
3447,[817],['1966']
3448,[],[]
3449,[],[]
3450,[],[]
3451,[],[]
3452,[],[]
3453,[819],['West End']
3454,[819],['Southampton Evening Cricket League']
3455,[],[]
3456,[820],['7']
3457,[],[]
3458,[],[]
3459,[821],['London South West 2 division']
3460,[],[]
3461,[821],['centre']
3462,[],[]
3463,[],[]
3464,[822],['Ocean Village']
3465,[823],['Southampton Sports Centre']
3466,[823],['11']
3467,[823],['Park Wood Leisure']
3468,[824],"[""Men's Fitness""]"
3469,[],[]
3470,[],[]
3471,[824],['Banister Court Stadium']
3472,[],[]
3473,"[819, 825]","['the County Cricket Ground and the Antelope Ground', 'the Wide Lane Sports Facility']"
3474,[825],['Eastleigh']
3475,[826],['Hampshire Constabulary']
3476,[],[]
3477,[],[]
3478,[],[]
3479,[],[]
3480,[827],['three']
3481,"[815, 827]","['Awaaz FM', ""St Mary's""]"
3482,[],[]
3483,[],[]
3484,[],[]
3485,[800],"['£1,700']"
3486,[],[]
3487,[830],['1862']
3488,[830],['1952']
3489,[830],['National Oceanography Centre']
3490,[],[]
3491,"[829, 831]","['over 40,000', '17,000']"
3492,[831],['off-shore oil']
3493,[],[]
3494,[],[]
3495,[],[]
3496,[],[]
3497,[],[]
3498,[],[]
3499,[833],['verbal bullying']
3500,[],[]
3501,[],[]
3502,[834],['three']
3503,[],[]
3504,[835],['M27 motorway']
3505,[],[]
3506,[],[]
3507,[],[]
3508,[],[]
3509,[],[]
3510,[],[]
3511,[],[]
3512,[836],['1840']
3513,[],[]
3514,[826],['Hampshire Constabulary']
3515,[837],['Hampshire County Council']
3516,[],[]
3517,[],[]
3518,[838],"['Didcot, Newbury and Southampton Railway']"
3519,[838],['embankment']
3520,[],[]
3521,[],[]
3522,[],[]
3523,[],[]
3524,[],[]
3525,[],[]
3526,[],[]
3527,[841],['Royal Princess']
3528,[842],['Arrival of the Three Queens']
3529,[],[]
3530,[843],['175th']
3531,[843],['seven']
3532,[],[]
3533,[],[]
3534,[844],['three']
3535,[844],['Town Quay']
3536,[],[]
3537,[],[]
3538,[845],['1960s']
3539,[845],['1996']
3540,[],[]
3541,[],[]
3542,[],[]
3543,[],[]
3544,[],[]
3545,[],[]
3546,[],[]
3547,[847],['Wilts & Dorset']
3548,[],[]
3549,[],[]
3550,"[852, 858, 864, 876]","['1785', '1890–1911', '1966', '2010']"
3551,[852],['The Daily Universal Register']
3552,[852],['1 January 1785']
3553,"[848, 852, 858]","['1785', '1890–1911']"
3554,[849],['1838']
3555,[],[]
3556,"[850, 886]","['Times Roman', 'Times New Roman']"
3557,[852],['John Walter']
3558,[],[]
3559,[850],['219 years']
3560,[],[]
3561,[],[]
3562,[888],['Labour']
3563,[],[]
3564,[],[]
3565,[],[]
3566,[852],['John Walter']
3567,[],[]
3568,"[852, 859]","['1 January 1785', '8 May 1920']"
3569,[],[]
3570,[853],['steam-driven cylinder press']
3571,[853],"['politics, science, literature, and the arts']"
3572,[853],['Friedrich Koenig']
3573,[],[]
3574,[],[]
3575,[],[]
3576,[854],['John Thadeus Delane']
3577,[],[]
3578,[],[]
3579,[],[]
3580,[856],['Great Reform Bill']
3581,[856],['secessionists']
3582,"[854, 857]","['1841', '1847']"
3583,[857],['John Walter']
3584,[857],['penny press']
3585,[],[]
3586,[],[]
3587,[],[]
3588,[],[]
3589,[859],['The Protocols of the Learned Elders of Zion']
3590,[859],['The Protocols of the Learned Elders of Zion']
3591,[],[]
3592,[860],['Philip Graves']
3593,[],[]
3594,[861],['German appeasement']
3595,[],[]
3596,[862],['Kim Philby']
3597,[],[]
3598,[862],['MI6']
3599,[862],['the Soviet Union']
3600,[],[]
3601,[],[]
3602,[],[]
3603,[],[]
3604,[864],['1966']
3605,[864],['Roy Thomson']
3606,[],[]
3607,[],[]
3608,[],[]
3609,[],[]
3610,[],[]
3611,[866],['the unions']
3612,[],[]
3613,[],[]
3614,[],[]
3615,[867],['half']
3616,[],[]
3617,[],[]
3618,[],[]
3619,[868],['Iran Air Flight 655']
3620,[],[]
3621,[],[]
3622,[870],['tabloid']
3623,[],[]
3624,[],[]
3625,[],[]
3626,[871],"['""From Our Own Correspondents']"
3627,[872],['2007']
3628,[],[]
3629,[],[]
3630,[873],['Wapping']
3631,[873],['Wapping']
3632,[],[]
3633,[874],['London']
3634,[875],['the Opinion/Comment section']
3635,[875],['£1.20']
3636,[],[]
3637,[876],['Killer']
3638,[],[]
3639,[],[]
3640,[878],"['Sport, Weekend']"
3641,[878],['Playlist']
3642,[879],['Nadiya Hussain']
3643,[879],['The Great British Bake Off']
3644,[879],['The Times Magazine']
3645,[],[]
3646,[],[]
3647,[880],['magazine']
3648,[],[]
3649,[],[]
3650,[],[]
3651,[],[]
3652,[],[]
3653,[882],"['750,000 readers per day']"
3654,[883],['1981']
3655,[],[]
3656,[884],['The Times']
3657,[],[]
3658,[884],"['399,339 and The Sunday Times of 885,612']"
3659,[885],['The Times']
3660,[],[]
3661,[],[]
3662,[],[]
3663,[887],['Con-Lib']
3664,[],[]
3665,[887],['Eurosceptic']
3666,[851],['Labour Party']
3667,[888],['Liberal Democrats']
3668,[888],['Labour']
3669,[],[]
3670,[],[]
3671,[],[]
3672,[],[]
3673,[],[]
3674,[],[]
3675,[],[]
3676,[892],['The Times Literary Supplement']
3677,[],[]
3678,[],[]
3679,[864],['Times Newspapers Limited']
3680,[],[]
3681,[894],['2003']
3682,[],[]
3683,[895],['George Orwell']
3684,[895],['dystopian']
3685,[],[]
3686,[],[]
3687,[],[]
3688,[],[]
3689,[],[]
3690,[898],['The Wombles']
3691,[899],['health and diseases']
3692,[],[]
3693,[],[]
3694,[],[]
3695,[900],['lymphoid organs']
3696,[],[]
3697,[],[]
3698,[],[]
3699,[],[]
3700,[],[]
3701,[],[]
3702,[902],['epidemiology and medicine']
3703,[],[]
3704,[],[]
3705,[],[]
3706,[],[]
3707,[],[]
3708,[],[]
3709,[],[]
3710,[],[]
3711,[],[]
3712,[],[]
3713,[],[]
3714,[],[]
3715,[],[]
3716,[],[]
3717,[],[]
3718,[],[]
3719,[906],['Clinical immunology']
3720,[],[]
3721,[],[]
3722,[],[]
3723,[],[]
3724,[],[]
3725,[],[]
3726,[],[]
3727,[],[]
3728,[],[]
3729,[],[]
3730,[],[]
3731,[],[]
3732,[],[]
3733,[],[]
3734,[],[]
3735,[],[]
3736,[911],['testosterone']
3737,[],[]
3738,[],[]
3739,[],[]
3740,[],[]
3741,[],[]
3742,[],[]
3743,[],[]
3744,[],[]
3745,[],[]
3746,[],[]
3747,[914],['the research']
3748,[],[]
3749,[],[]
3750,[],[]
3751,[],[]
3752,[917],['Shias']
3753,[],[]
3754,[917],['4:165']
3755,[],[]
3756,[929],['God']
3757,[],[]
3758,[919],['Shia - Sunni separation']
3759,[],[]
3760,[],[]
3761,[],[]
3762,[],[]
3763,[921],['Imām']
3764,[],[]
3765,[],[]
3766,[],[]
3767,[],[]
3768,[],[]
3769,[],[]
3770,[923],['seven']
3771,[],[]
3772,[],[]
3773,[],[]
3774,[],[]
3775,[],[]
3776,[924],['Bohras']
3777,[],[]
3778,[],[]
3779,[],[]
3780,[],[]
3781,[],[]
3782,[],[]
3783,[925],['zakat and khums']
3784,[],[]
3785,[926],"[""Isma'il ibn Jafar""]"
3786,[],[]
3787,[927],['the Bohras/Dawoodi Bohra']
3788,[],[]
3789,[],[]
3790,[],[]
3791,[928],['Ali']
3792,[],[]
3793,[],[]
3794,[],[]
3795,[],[]
3796,[929],['God']
3797,[],[]
3798,[],[]
3799,[],[]
3800,[],[]
3801,[934],['Concord grapes']
3802,[],[]
3803,[931],['15 to 300']
3804,[932],['Armenia']
3805,[932],['Shiraz']
3806,[],[]
3807,[],[]
3808,[],[]
3809,[],[]
3810,[],[]
3811,[934],['Thompson Seedless']
3812,[],[]
3813,[],[]
3814,[],[]
3815,[],[]
3816,[936],['either table or wine grapes']
3817,[],[]
3818,[],[]
3819,[],[]
3820,[],[]
3821,[937],['Dionysus']
3822,[],[]
3823,[],[]
3824,[938],['three']
3825,[],[]
3826,[],[]
3827,[938],['Vitis vinifera']
3828,[],[]
3829,[939],['Total phenolic content']
3830,[],[]
3831,[],[]
3832,[],[]
3833,[940],['personal health of the priest']
3834,[],[]
3835,[],[]
3836,[],[]
3837,[],[]
3838,[],[]
3839,[],[]
3840,[],[]
3841,[],[]
3842,"[942, 960]","['$', 'lion dollar']"
3843,[],[]
3844,[],[]
3845,[],[]
3846,"[942, 960]","['Mexico City, Potosí, Bolivia', 'Mexico and Peru']"
3847,[942],['$']
3848,[942],"['scribal abbreviation ""ps"" for the peso']"
3849,[],[]
3850,[],[]
3851,[960],['Mexico and Peru']
3852,[943],['green']
3853,[],[]
3854,[],[]
3855,[943],['the visually impaired']
3856,[],[]
3857,[],[]
3858,[],[]
3859,[],[]
3860,[],[]
3861,[943],['the Bureau of Engraving and Printing']
3862,[944],['United States Congress']
3863,[],[]
3864,[],[]
3865,[],[]
3866,[],[]
3867,[],[]
3868,[],[]
3869,[],[]
3870,[],[]
3871,[],[]
3872,[],[]
3873,[],[]
3874,[],[]
3875,[],[]
3876,[],[]
3877,[946],['European monarchs']
3878,[946],['early 20th century']
3879,[],[]
3880,[],[]
3881,[946],['Native Americans']
3882,[],[]
3883,[947],['1862']
3884,[947],['the Civil War']
3885,[947],['gold and silver backing also occurred during the War of 1812']
3886,[],[]
3887,[],[]
3888,[],[]
3889,[],[]
3890,[947],['War of 1812']
3891,[],[]
3892,[],[]
3893,[],[]
3894,[],[]
3895,[],[]
3896,[],[]
3897,[948],['Grover Cleveland']
3898,[],[]
3899,[],[]
3900,[],[]
3901,[948],['Liberty']
3902,[],[]
3903,[],[]
3904,[],[]
3905,[],[]
3906,[],[]
3907,[],[]
3908,[],[]
3909,[949],['Commercial banks']
3910,[950],['1913']
3911,[950],['currency']
3912,[950],['gold standard']
3913,[950],['30%']
3914,[],[]
3915,[],[]
3916,[],[]
3917,[],[]
3918,[],[]
3919,[],[]
3920,[],[]
3921,[],[]
3922,[952],['Spanish milled dollar']
3923,[],[]
3924,[],[]
3925,[961],['23.22 grains']
3926,[],[]
3927,[],[]
3928,[],[]
3929,[],[]
3930,[],[]
3931,[],[]
3932,[],[]
3933,[],[]
3934,[],[]
3935,[],[]
3936,[],[]
3937,[],[]
3938,[],[]
3939,[],[]
3940,[954],['247 and 4 eighths of a grain or 270 grains']
3941,[954],['Alexander Hamilton']
3942,[],[]
3943,[],[]
3944,[],[]
3945,[],[]
3946,[],[]
3947,"[955, 970]","['December 13, 2011', '1980']"
3948,[],[]
3949,[],[]
3950,[],[]
3951,[],[]
3952,[],[]
3953,[],[]
3954,[],[]
3955,[],[]
3956,[957],['1969']
3957,[],[]
3958,[],[]
3959,[],[]
3960,[957],['1969']
3961,[],[]
3962,[],[]
3963,[],[]
3964,[958],['18th']
3965,[958],['colonial leather']
3966,[958],['Greenback']
3967,[],[]
3968,[],[]
3969,[958],['18th']
3970,[958],['colonial leather']
3971,[],[]
3972,[],[]
3973,[],[]
3974,[959],['two thirds']
3975,[],[]
3976,[],[]
3977,[],[]
3978,[960],['Peru']
3979,[],[]
3980,[],[]
3981,[],[]
3982,[],[]
3983,[],[]
3984,[],[]
3985,[],[]
3986,[],[]
3987,[],[]
3988,[],[]
3989,[],[]
3990,[],[]
3991,[],[]
3992,[],[]
3993,[962],"['""upside down lettering error"" coins']"
3994,[],[]
3995,[],[]
3996,[],[]
3997,[963],['issue Federal Reserve Notes']
3998,[],[]
